"Id","Pred"
"2016_1173_1403",0.674397921562195
"2016_1173_1409",0.603528523445129
"2016_1173_1421",0.558631539344788
"2016_1173_1423",0.500255870819092
"2016_1173_1425",0.621973037719726
"2016_1173_1428",0.614347159862518
"2016_1173_1433",0.53995270729065
"2016_1173_1435",0.564508748054504
"2016_1173_1437",0.592400240898132
"2016_1173_1438",0.604944682121277
"2016_1173_1451",0.544586312770843
"2016_1173_1452",0.539608871936798
"2016_1173_1453",0.499042743444443
"2016_1173_1455",0.554851424694061
"2016_1173_1458",0.677055990695953
"2016_1173_1462",0.587339293956756
"2016_1173_1463",0.540239524841309
"2016_1181_1192",0.510400235652924
"2016_1181_1195",0.520724713802338
"2016_1181_1201",0.496789312362671
"2016_1181_1211",0.471314001083374
"2016_1181_1214",0.505775845050812
"2016_1181_1218",0.429418230056763
"2016_1181_1221",0.54984267950058
"2016_1181_1231",0.496806848049164
"2016_1181_1233",0.487025606632233
"2016_1181_1234",0.523128187656402
"2016_1181_1235",0.638306152820587
"2016_1181_1242",0.536078667640686
"2016_1181_1246",0.578090894222259
"2016_1181_1268",0.55067765712738
"2016_1181_1274",0.58148490190506
"2016_1181_1276",0.515153682231903
"2016_1181_1277",0.515928781032562
"2016_1181_1292",0.493188905715942
"2016_1181_1314",0.552032566070557
"2016_1181_1320",0.564402186870575
"2016_1181_1323",0.612470090389252
"2016_1181_1328",0.566797602176666
"2016_1181_1332",0.591464304924011
"2016_1181_1333",0.642944812774658
"2016_1181_1338",0.567012369632721
"2016_1181_1344",0.596808671951294
"2016_1181_1345",0.530214595794678
"2016_1181_1355",0.541062688827515
"2016_1181_1371",0.626441049575806
"2016_1181_1372",0.415284132957458
"2016_1181_1380",0.532251453399658
"2016_1181_1386",0.565467762947082
"2016_1181_1392",0.434467768669128
"2016_1181_1393",0.589261436462402
"2016_1181_1396",0.606631791591645
"2016_1181_1400",0.628853154182434
"2016_1181_1401",0.591973292827606
"2016_1181_1403",0.63076502084732
"2016_1181_1409",0.596929454803467
"2016_1181_1421",0.542886328697205
"2016_1181_1423",0.498312526941299
"2016_1181_1425",0.599265456199646
"2016_1181_1428",0.593761479854584
"2016_1181_1433",0.512567174434662
"2016_1181_1435",0.544066369533539
"2016_1181_1437",0.555573523044587
"2016_1181_1438",0.57302098274231
"2016_1181_1451",0.531310606002808
"2016_1181_1452",0.523231112957
"2016_1181_1453",0.51196141242981
"2016_1181_1455",0.520912849903107
"2016_1181_1458",0.637577569484711
"2016_1181_1462",0.571180367469788
"2016_1181_1463",0.518441736698151
"2016_1192_1195",0.411193686723709
"2016_1192_1201",0.380413889884949
"2016_1192_1211",0.349806439876557
"2016_1192_1214",0.39077872633934
"2016_1192_1218",0.298224657773971
"2016_1192_1221",0.42329483628273
"2016_1192_1231",0.379343062639237
"2016_1192_1233",0.367139822244644
"2016_1192_1234",0.4048668384552
"2016_1192_1235",0.525914657115937
"2016_1192_1242",0.416345536708832
"2016_1192_1246",0.426026481389999
"2016_1192_1268",0.422869920730591
"2016_1192_1274",0.448827511072158
"2016_1192_1276",0.413822269439697
"2016_1192_1277",0.390980958938599
"2016_1192_1292",0.372790229320526
"2016_1192_1314",0.419963431358338
"2016_1192_1320",0.438763487339019
"2016_1192_1323",0.505776262283325
"2016_1192_1328",0.444144415855408
"2016_1192_1332",0.452836853265762
"2016_1192_1333",0.517291486263276
"2016_1192_1338",0.461247158050537
"2016_1192_1344",0.455938327312469
"2016_1192_1345",0.407942563295364
"2016_1192_1355",0.428189462423324
"2016_1192_1371",0.518694865703583
"2016_1192_1372",0.306607836484909
"2016_1192_1380",0.409820717573166
"2016_1192_1386",0.44356102347374
"2016_1192_1392",0.29761506319046
"2016_1192_1393",0.469546258449555
"2016_1192_1396",0.479017317295074
"2016_1192_1400",0.522527396678925
"2016_1192_1401",0.461176413297653
"2016_1192_1403",0.519839012622833
"2016_1192_1409",0.472659152746201
"2016_1192_1421",0.420667463541031
"2016_1192_1423",0.387145161628723
"2016_1192_1425",0.503382337093354
"2016_1192_1428",0.487402212619781
"2016_1192_1433",0.364808005094529
"2016_1192_1435",0.429535955190659
"2016_1192_1437",0.430046886205673
"2016_1192_1438",0.43210569024086
"2016_1192_1451",0.416490197181702
"2016_1192_1452",0.396618723869324
"2016_1192_1453",0.395918154716492
"2016_1192_1455",0.38650512099266
"2016_1192_1458",0.517374730110168
"2016_1192_1462",0.438141667842865
"2016_1192_1463",0.382752227783203
"2016_1195_1201",0.367655730247498
"2016_1195_1211",0.347557353973389
"2016_1195_1214",0.373127120733261
"2016_1195_1218",0.293559032678604
"2016_1195_1221",0.419256746768951
"2016_1195_1231",0.372135865688324
"2016_1195_1233",0.35445511341095
"2016_1195_1234",0.393669718503952
"2016_1195_1235",0.510202825069427
"2016_1195_1242",0.419319301843643
"2016_1195_1246",0.425001412630081
"2016_1195_1268",0.410316359996795
"2016_1195_1274",0.442894178628921
"2016_1195_1276",0.396834379434585
"2016_1195_1277",0.387454748153687
"2016_1195_1292",0.362577241659164
"2016_1195_1314",0.428084272146225
"2016_1195_1320",0.429401034116745
"2016_1195_1323",0.488363778591156
"2016_1195_1328",0.43119558095932
"2016_1195_1332",0.446885824203491
"2016_1195_1333",0.507887196540832
"2016_1195_1338",0.438313555717468
"2016_1195_1344",0.434803861379623
"2016_1195_1345",0.400518864393235
"2016_1195_1355",0.416800051927566
"2016_1195_1371",0.504592740535736
"2016_1195_1372",0.30007666349411
"2016_1195_1380",0.399975192546844
"2016_1195_1386",0.433228594064713
"2016_1195_1392",0.295336306095123
"2016_1195_1393",0.446167486906052
"2016_1195_1396",0.464821231365204
"2016_1195_1400",0.511356842517853
"2016_1195_1401",0.452808338403702
"2016_1195_1403",0.506791937351227
"2016_1195_1409",0.453385853767395
"2016_1195_1421",0.406735295057297
"2016_1195_1423",0.366131895780564
"2016_1195_1425",0.479950988292694
"2016_1195_1428",0.468064939975738
"2016_1195_1433",0.359760123491288
"2016_1195_1435",0.410787761211396
"2016_1195_1437",0.428908312320709
"2016_1195_1438",0.440095788240432
"2016_1195_1451",0.407517868280411
"2016_1195_1452",0.397648042440414
"2016_1195_1453",0.375841963291168
"2016_1195_1455",0.378293514251709
"2016_1195_1458",0.515328228473663
"2016_1195_1462",0.438030123710632
"2016_1195_1463",0.378193539381027
"2016_1201_1211",0.363989305496216
"2016_1201_1214",0.391102087497711
"2016_1201_1218",0.315093219280243
"2016_1201_1221",0.449799358844757
"2016_1201_1231",0.378686374425888
"2016_1201_1233",0.371204435825348
"2016_1201_1234",0.417656624317169
"2016_1201_1235",0.523060488700867
"2016_1201_1242",0.439457553625107
"2016_1201_1246",0.455064660310746
"2016_1201_1268",0.431076955795288
"2016_1201_1274",0.467798328399658
"2016_1201_1276",0.397665411233902
"2016_1201_1277",0.398150306940079
"2016_1201_1292",0.391373902559281
"2016_1201_1314",0.435103255510331
"2016_1201_1320",0.43712654709816
"2016_1201_1323",0.50074235200882
"2016_1201_1328",0.445524668693542
"2016_1201_1332",0.478615486621857
"2016_1201_1333",0.530806195735931
"2016_1201_1338",0.448010867834091
"2016_1201_1344",0.457011920213699
"2016_1201_1345",0.40810866355896
"2016_1201_1355",0.42449586391449
"2016_1201_1371",0.522067213058472
"2016_1201_1372",0.316493809223175
"2016_1201_1380",0.423931205272675
"2016_1201_1386",0.451055490970612
"2016_1201_1392",0.314581662416458
"2016_1201_1393",0.462951517105103
"2016_1201_1396",0.482210648059845
"2016_1201_1400",0.527380132675171
"2016_1201_1401",0.476091516017914
"2016_1201_1403",0.536970067024231
"2016_1201_1409",0.46656996011734
"2016_1201_1421",0.424485850334167
"2016_1201_1423",0.386294418573379
"2016_1201_1425",0.481744372844696
"2016_1201_1428",0.489109933376312
"2016_1201_1433",0.373750007152557
"2016_1201_1435",0.420028865337372
"2016_1201_1437",0.449051773548126
"2016_1201_1438",0.458024156093597
"2016_1201_1451",0.426186430454254
"2016_1201_1452",0.409899938106537
"2016_1201_1453",0.394156384468079
"2016_1201_1455",0.398707157373429
"2016_1201_1458",0.538617610931397
"2016_1201_1462",0.450733351707459
"2016_1201_1463",0.384937280416488
"2016_1211_1214",0.596530914306641
"2016_1211_1218",0.54624410867691
"2016_1211_1221",0.641383814811706
"2016_1211_1231",0.616626143455505
"2016_1211_1233",0.581883752346039
"2016_1211_1234",0.642214870452881
"2016_1211_1235",0.725848793983459
"2016_1211_1242",0.651602900028229
"2016_1211_1246",0.681381988525391
"2016_1211_1268",0.677418625354767
"2016_1211_1274",0.704752051830292
"2016_1211_1276",0.61651211977005
"2016_1211_1277",0.621884155273437
"2016_1211_1292",0.59586923122406
"2016_1211_1314",0.664985525608063
"2016_1211_1320",0.670967626571656
"2016_1211_1323",0.729015552997589
"2016_1211_1328",0.684999012947082
"2016_1211_1332",0.70588219165802
"2016_1211_1333",0.749923694133759
"2016_1211_1338",0.651221668720245
"2016_1211_1344",0.681129455566406
"2016_1211_1345",0.661352872848511
"2016_1211_1355",0.640090203285217
"2016_1211_1371",0.737281143665314
"2016_1211_1372",0.513265824317932
"2016_1211_1380",0.626863181591034
"2016_1211_1386",0.664082038402557
"2016_1211_1392",0.544637632369995
"2016_1211_1393",0.69672863483429
"2016_1211_1396",0.705866312980652
"2016_1211_1400",0.728712344169617
"2016_1211_1401",0.709092020988464
"2016_1211_1403",0.738286137580871
"2016_1211_1409",0.686400783061981
"2016_1211_1421",0.633567821979523
"2016_1211_1423",0.583194184303284
"2016_1211_1425",0.698200607299805
"2016_1211_1428",0.687597632408142
"2016_1211_1433",0.632493054866791
"2016_1211_1435",0.65266581773758
"2016_1211_1437",0.671790456771851
"2016_1211_1438",0.697733867168426
"2016_1211_1451",0.619605135917664
"2016_1211_1452",0.641375517845154
"2016_1211_1453",0.588080704212189
"2016_1211_1455",0.628016531467438
"2016_1211_1458",0.736600995063782
"2016_1211_1462",0.668833231925964
"2016_1211_1463",0.625645065307617
"2016_1214_1218",0.29807698726654
"2016_1214_1221",0.414214164018631
"2016_1214_1231",0.375924903154373
"2016_1214_1233",0.355662512779236
"2016_1214_1234",0.410003274679184
"2016_1214_1235",0.510727787017822
"2016_1214_1242",0.426390361785888
"2016_1214_1246",0.429088175296783
"2016_1214_1268",0.418897467851639
"2016_1214_1274",0.448023420572281
"2016_1214_1276",0.391907864809036
"2016_1214_1277",0.387180614471436
"2016_1214_1292",0.360913026332855
"2016_1214_1314",0.421004468202591
"2016_1214_1320",0.418870478868485
"2016_1214_1323",0.485026353597641
"2016_1214_1328",0.440436595678329
"2016_1214_1332",0.453944724798202
"2016_1214_1333",0.500904107093811
"2016_1214_1338",0.432789796590805
"2016_1214_1344",0.430589026212692
"2016_1214_1345",0.396198475360871
"2016_1214_1355",0.40966864824295
"2016_1214_1371",0.500457596778869
"2016_1214_1372",0.296046090126038
"2016_1214_1380",0.390291088819504
"2016_1214_1386",0.436825829744339
"2016_1214_1392",0.296252769231796
"2016_1214_1393",0.43086993098259
"2016_1214_1396",0.448746556043625
"2016_1214_1400",0.515700566768646
"2016_1214_1401",0.454587864875793
"2016_1214_1403",0.511767160892487
"2016_1214_1409",0.438234722614288
"2016_1214_1421",0.400909566879272
"2016_1214_1423",0.367697960138321
"2016_1214_1425",0.481446003913879
"2016_1214_1428",0.463940519094467
"2016_1214_1433",0.356631886959076
"2016_1214_1435",0.402804040908814
"2016_1214_1437",0.43168221116066
"2016_1214_1438",0.438593518733978
"2016_1214_1451",0.396070003509522
"2016_1214_1452",0.400645005702972
"2016_1214_1453",0.381866312026977
"2016_1214_1455",0.377537316083908
"2016_1214_1458",0.507115256786346
"2016_1214_1462",0.444468462467194
"2016_1214_1463",0.373063951730729
"2016_1218_1221",0.602290117740631
"2016_1218_1231",0.580398309230805
"2016_1218_1233",0.532873296737671
"2016_1218_1234",0.595803046226501
"2016_1218_1235",0.686359512805939
"2016_1218_1242",0.614858889579773
"2016_1218_1246",0.648079705238342
"2016_1218_1268",0.632076573371887
"2016_1218_1274",0.653988456726074
"2016_1218_1276",0.574126720428467
"2016_1218_1277",0.579994440078735
"2016_1218_1292",0.546294260025025
"2016_1218_1314",0.629241418838501
"2016_1218_1320",0.615155684947967
"2016_1218_1323",0.682833981513977
"2016_1218_1328",0.63940806388855
"2016_1218_1332",0.667344164848328
"2016_1218_1333",0.699276530742645
"2016_1218_1338",0.622012782096863
"2016_1218_1344",0.638963305950165
"2016_1218_1345",0.606353747844696
"2016_1218_1355",0.59492279291153
"2016_1218_1371",0.704860520362854
"2016_1218_1372",0.459099549055099
"2016_1218_1380",0.584147298336029
"2016_1218_1386",0.641000080108643
"2016_1218_1392",0.490817028284073
"2016_1218_1393",0.655904722213745
"2016_1218_1396",0.660288667678833
"2016_1218_1400",0.688007736206055
"2016_1218_1401",0.668351352214813
"2016_1218_1403",0.702567768096923
"2016_1218_1409",0.646401762962341
"2016_1218_1421",0.592310774326324
"2016_1218_1423",0.543781781196594
"2016_1218_1425",0.664325404167176
"2016_1218_1428",0.668286025524139
"2016_1218_1433",0.579927515983582
"2016_1218_1435",0.610500991344452
"2016_1218_1437",0.63458913564682
"2016_1218_1438",0.637189602851868
"2016_1218_1451",0.574241840839386
"2016_1218_1452",0.577669274806976
"2016_1218_1453",0.56002049446106
"2016_1218_1455",0.572187864780426
"2016_1218_1458",0.690328705310821
"2016_1218_1462",0.627106046676636
"2016_1218_1463",0.572644960880279
"2016_1221_1231",0.355435007810593
"2016_1221_1233",0.337889218330383
"2016_1221_1234",0.384673005342484
"2016_1221_1235",0.490410387516022
"2016_1221_1242",0.401732897758484
"2016_1221_1246",0.414368081092835
"2016_1221_1268",0.404668700695038
"2016_1221_1274",0.437106716632843
"2016_1221_1276",0.370120066404343
"2016_1221_1277",0.38206627368927
"2016_1221_1292",0.35285758972168
"2016_1221_1314",0.406965655088425
"2016_1221_1320",0.414836025238037
"2016_1221_1323",0.470496773719788
"2016_1221_1328",0.416734713315964
"2016_1221_1332",0.435980677604675
"2016_1221_1333",0.494949054718017
"2016_1221_1338",0.419262528419495
"2016_1221_1344",0.423020565509796
"2016_1221_1345",0.390875011682511
"2016_1221_1355",0.390581750869751
"2016_1221_1371",0.466851913928986
"2016_1221_1372",0.290553575754166
"2016_1221_1380",0.383208179473877
"2016_1221_1386",0.412789261341095
"2016_1221_1392",0.28513508439064
"2016_1221_1393",0.431566601991654
"2016_1221_1396",0.44963744878769
"2016_1221_1400",0.491816806793213
"2016_1221_1401",0.43573597073555
"2016_1221_1403",0.497484374046326
"2016_1221_1409",0.435141438245773
"2016_1221_1421",0.383171021938324
"2016_1221_1423",0.359637439250946
"2016_1221_1425",0.454469776153564
"2016_1221_1428",0.45033586025238
"2016_1221_1433",0.345852679014206
"2016_1221_1435",0.388926404714584
"2016_1221_1437",0.415822327136994
"2016_1221_1438",0.433202165365219
"2016_1221_1451",0.385335326194763
"2016_1221_1452",0.377969861030579
"2016_1221_1453",0.356817257404327
"2016_1221_1455",0.373980689048767
"2016_1221_1458",0.503461837768555
"2016_1221_1462",0.412427788972855
"2016_1221_1463",0.355895453691482
"2016_1231_1233",0.566838932037354
"2016_1231_1234",0.612956428527832
"2016_1231_1235",0.708558666706085
"2016_1231_1242",0.637862062454224
"2016_1231_1246",0.65755889415741
"2016_1231_1268",0.638523173332214
"2016_1231_1274",0.680914795398712
"2016_1231_1276",0.592400407791138
"2016_1231_1277",0.603853273391724
"2016_1231_1292",0.56926794052124
"2016_1231_1314",0.640568172931671
"2016_1231_1320",0.640892541408539
"2016_1231_1323",0.693487966060638
"2016_1231_1328",0.663109600543976
"2016_1231_1332",0.686962461471558
"2016_1231_1333",0.720993304252625
"2016_1231_1338",0.625787103176117
"2016_1231_1344",0.654573357105255
"2016_1231_1345",0.634670889377594
"2016_1231_1355",0.614419364929199
"2016_1231_1371",0.714962029457092
"2016_1231_1372",0.486321669816971
"2016_1231_1380",0.604527831077575
"2016_1231_1386",0.642111468315125
"2016_1231_1392",0.523704445362091
"2016_1231_1393",0.666883194446563
"2016_1231_1396",0.681337523460388
"2016_1231_1400",0.689897286891937
"2016_1231_1401",0.689394164085388
"2016_1231_1403",0.705118477344513
"2016_1231_1409",0.661126840114594
"2016_1231_1421",0.615940737724304
"2016_1231_1423",0.559128022193908
"2016_1231_1425",0.659632384777069
"2016_1231_1428",0.660779166221619
"2016_1231_1433",0.612001693248749
"2016_1231_1435",0.626989841461182
"2016_1231_1437",0.660560429096222
"2016_1231_1438",0.670311164855957
"2016_1231_1451",0.594887101650238
"2016_1231_1452",0.617012453079223
"2016_1231_1453",0.565411508083343
"2016_1231_1455",0.595446348190308
"2016_1231_1458",0.699506080150604
"2016_1231_1462",0.660640633106232
"2016_1231_1463",0.605265855789184
"2016_1233_1234",0.471910935640335
"2016_1233_1235",0.591868543624878
"2016_1233_1242",0.503403019905091
"2016_1233_1246",0.515654277801514
"2016_1233_1268",0.498918414115906
"2016_1233_1274",0.532198369503021
"2016_1233_1276",0.474508202075958
"2016_1233_1277",0.464677315950394
"2016_1233_1292",0.453814977407455
"2016_1233_1314",0.504594647884369
"2016_1233_1320",0.521953570842743
"2016_1233_1323",0.569056463241577
"2016_1233_1328",0.52939738035202
"2016_1233_1332",0.535957539081573
"2016_1233_1333",0.590732061862946
"2016_1233_1338",0.527736401557922
"2016_1233_1344",0.543228566646576
"2016_1233_1345",0.484474241733551
"2016_1233_1355",0.507548314332962
"2016_1233_1371",0.585125434398651
"2016_1233_1372",0.378871077299118
"2016_1233_1380",0.490143346786499
"2016_1233_1386",0.513968873023987
"2016_1233_1392",0.389183109998703
"2016_1233_1393",0.544885587692261
"2016_1233_1396",0.562098968029022
"2016_1233_1400",0.59103410243988
"2016_1233_1401",0.541245496273041
"2016_1233_1403",0.592914927005768
"2016_1233_1409",0.555312776565552
"2016_1233_1421",0.497326159477234
"2016_1233_1423",0.461205953359604
"2016_1233_1425",0.553754198551178
"2016_1233_1428",0.555266177654266
"2016_1233_1433",0.458199310302734
"2016_1233_1435",0.510496509075165
"2016_1233_1437",0.511750888824463
"2016_1233_1438",0.518172800540924
"2016_1233_1451",0.494052624702453
"2016_1233_1452",0.4702268242836
"2016_1233_1453",0.475066512823105
"2016_1233_1455",0.47369419336319
"2016_1233_1458",0.592737150192261
"2016_1233_1462",0.525996088981628
"2016_1233_1463",0.472065776586533
"2016_1234_1235",0.670633673667908
"2016_1234_1242",0.585623228549957
"2016_1234_1246",0.613791263103485
"2016_1234_1268",0.609357345104217
"2016_1234_1274",0.631022298336029
"2016_1234_1276",0.550029051303863
"2016_1234_1277",0.561617517471313
"2016_1234_1292",0.52901074886322
"2016_1234_1314",0.59810311794281
"2016_1234_1320",0.602577650547027
"2016_1234_1323",0.646448886394501
"2016_1234_1328",0.623710191249847
"2016_1234_1332",0.6379847407341
"2016_1234_1333",0.670433032512665
"2016_1234_1338",0.603978323936462
"2016_1234_1344",0.619054186344147
"2016_1234_1345",0.584718263149261
"2016_1234_1355",0.578549873828888
"2016_1234_1371",0.662252330780029
"2016_1234_1372",0.438304036855698
"2016_1234_1380",0.556229054927826
"2016_1234_1386",0.59938405752182
"2016_1234_1392",0.473756563663483
"2016_1234_1393",0.625321507453919
"2016_1234_1396",0.642808938026428
"2016_1234_1400",0.665937161445618
"2016_1234_1401",0.629666090011597
"2016_1234_1403",0.657323741912842
"2016_1234_1409",0.623443067073822
"2016_1234_1421",0.559468150138855
"2016_1234_1423",0.532603299617768
"2016_1234_1425",0.634947454929352
"2016_1234_1428",0.63925096988678
"2016_1234_1433",0.565430283546447
"2016_1234_1435",0.594429183006287
"2016_1234_1437",0.597351348400116
"2016_1234_1438",0.605747151374817
"2016_1234_1451",0.554640972614289
"2016_1234_1452",0.561863160133362
"2016_1234_1453",0.538632369041443
"2016_1234_1455",0.551121783256531
"2016_1234_1458",0.660972785949707
"2016_1234_1462",0.605117464065552
"2016_1234_1463",0.551025545597077
"2016_1235_1242",0.499346244335175
"2016_1235_1246",0.517174315452575
"2016_1235_1268",0.503217828273773
"2016_1235_1274",0.535103011131287
"2016_1235_1276",0.463876575231552
"2016_1235_1277",0.472577595710754
"2016_1235_1292",0.447208255529404
"2016_1235_1314",0.504101920127869
"2016_1235_1320",0.517924904823303
"2016_1235_1323",0.573454439640045
"2016_1235_1328",0.530592536926269
"2016_1235_1332",0.539203774929047
"2016_1235_1333",0.598250544071197
"2016_1235_1338",0.525952470302582
"2016_1235_1344",0.534068834781647
"2016_1235_1345",0.484783530235291
"2016_1235_1355",0.490655809640884
"2016_1235_1371",0.583391165733337
"2016_1235_1372",0.371174687147141
"2016_1235_1380",0.485547596216202
"2016_1235_1386",0.520374226570129
"2016_1235_1392",0.381145590543747
"2016_1235_1393",0.540391886234283
"2016_1235_1396",0.551300656795502
"2016_1235_1400",0.601784348487854
"2016_1235_1401",0.541100144386292
"2016_1235_1403",0.596081721782685
"2016_1235_1409",0.536706340312958
"2016_1235_1421",0.490081191062927
"2016_1235_1423",0.454848098754883
"2016_1235_1425",0.568836331367492
"2016_1235_1428",0.563254237174988
"2016_1235_1433",0.455300974845886
"2016_1235_1435",0.493595802783966
"2016_1235_1437",0.510783898830414
"2016_1235_1438",0.516570103168488
"2016_1235_1451",0.486115300655365
"2016_1235_1452",0.478554469347
"2016_1235_1453",0.472106420993805
"2016_1235_1455",0.464917975664138
"2016_1235_1458",0.590974700450897
"2016_1235_1462",0.522325575351715
"2016_1235_1463",0.453555136919021
"2016_1242_1246",0.672948741912842
"2016_1242_1268",0.66239070892334
"2016_1242_1274",0.685537850856781
"2016_1242_1276",0.609466397762299
"2016_1242_1277",0.634306275844574
"2016_1242_1292",0.597680187225342
"2016_1242_1314",0.671735858917236
"2016_1242_1320",0.663185667991638
"2016_1242_1323",0.736829769611358
"2016_1242_1328",0.671883380413056
"2016_1242_1332",0.694801676273346
"2016_1242_1333",0.753262782096863
"2016_1242_1338",0.655235767364502
"2016_1242_1344",0.682891607284546
"2016_1242_1345",0.652445900440216
"2016_1242_1355",0.621270775794983
"2016_1242_1371",0.739492702484131
"2016_1242_1372",0.516370695829392
"2016_1242_1380",0.638609063625336
"2016_1242_1386",0.676006460189819
"2016_1242_1392",0.530831527709961
"2016_1242_1393",0.701599776744843
"2016_1242_1396",0.70082197189331
"2016_1242_1400",0.740116822719574
"2016_1242_1401",0.706923604011536
"2016_1242_1403",0.752482891082764
"2016_1242_1409",0.692387902736664
"2016_1242_1421",0.65259348154068
"2016_1242_1423",0.583185839653015
"2016_1242_1425",0.717061698436737
"2016_1242_1428",0.688830435276031
"2016_1242_1433",0.623358011245728
"2016_1242_1435",0.646679639816284
"2016_1242_1437",0.680563771724701
"2016_1242_1438",0.695426607131958
"2016_1242_1451",0.620152831077576
"2016_1242_1452",0.63562616109848
"2016_1242_1453",0.605194008350373
"2016_1242_1455",0.618412065505981
"2016_1242_1458",0.748665106296539
"2016_1242_1462",0.673040449619293
"2016_1242_1463",0.612120413780213
"2016_1246_1268",0.64816689491272
"2016_1246_1274",0.674082362651825
"2016_1246_1276",0.583727467060089
"2016_1246_1277",0.603838503360748
"2016_1246_1292",0.568617308139801
"2016_1246_1314",0.649492108821869
"2016_1246_1320",0.63376362323761
"2016_1246_1323",0.697974133491516
"2016_1246_1328",0.66026200056076
"2016_1246_1332",0.680840349197388
"2016_1246_1333",0.716172575950623
"2016_1246_1338",0.6290203332901
"2016_1246_1344",0.655827808380127
"2016_1246_1345",0.632015681266784
"2016_1246_1355",0.622253978252411
"2016_1246_1371",0.721072208881378
"2016_1246_1372",0.483654087781906
"2016_1246_1380",0.603876340389251
"2016_1246_1386",0.659865796566009
"2016_1246_1392",0.503984153270722
"2016_1246_1393",0.663367986679077
"2016_1246_1396",0.677215087413788
"2016_1246_1400",0.70711168050766
"2016_1246_1401",0.687132251262665
"2016_1246_1403",0.708772170543671
"2016_1246_1409",0.670419657230378
"2016_1246_1421",0.612359631061554
"2016_1246_1423",0.565360057353973
"2016_1246_1425",0.686331045627594
"2016_1246_1428",0.681093943119049
"2016_1246_1433",0.594362354278564
"2016_1246_1435",0.625783884525299
"2016_1246_1437",0.655709517002106
"2016_1246_1438",0.665731465816498
"2016_1246_1451",0.59941371679306
"2016_1246_1452",0.614910960197449
"2016_1246_1453",0.571895956993103
"2016_1246_1455",0.592939639091492
"2016_1246_1458",0.715699219703674
"2016_1246_1462",0.653167998790741
"2016_1246_1463",0.580993068218231
"2016_1268_1274",0.681363165378571
"2016_1268_1276",0.569596087932587
"2016_1268_1277",0.595032715797424
"2016_1268_1292",0.561623728275299
"2016_1268_1314",0.63512032032013
"2016_1268_1320",0.636534249782562
"2016_1268_1323",0.687081599235535
"2016_1268_1328",0.656557142734528
"2016_1268_1332",0.681514132022858
"2016_1268_1333",0.703738474845886
"2016_1268_1338",0.613958430290222
"2016_1268_1344",0.64327883720398
"2016_1268_1345",0.647903871536255
"2016_1268_1355",0.608900916576386
"2016_1268_1371",0.697061848640442
"2016_1268_1372",0.479584705829621
"2016_1268_1380",0.585346913337707
"2016_1268_1386",0.64510133266449
"2016_1268_1392",0.505984354019165
"2016_1268_1393",0.63804521560669
"2016_1268_1396",0.656390988826752
"2016_1268_1400",0.685100960731506
"2016_1268_1401",0.681439745426178
"2016_1268_1403",0.681018507480621
"2016_1268_1409",0.64070770740509
"2016_1268_1421",0.579917311668396
"2016_1268_1423",0.540456736087799
"2016_1268_1425",0.653744471073151
"2016_1268_1428",0.67023071050644
"2016_1268_1433",0.585177779197693
"2016_1268_1435",0.616785323619842
"2016_1268_1437",0.650363266468048
"2016_1268_1438",0.658617055416107
"2016_1268_1451",0.571182417869568
"2016_1268_1452",0.602566111087799
"2016_1268_1453",0.52759495973587
"2016_1268_1455",0.581967687606811
"2016_1268_1458",0.690828263759613
"2016_1268_1462",0.639172208309173
"2016_1268_1463",0.581563091278076
"2016_1274_1276",0.5956458568573
"2016_1274_1277",0.607206106185913
"2016_1274_1292",0.585133123397827
"2016_1274_1314",0.649651467800141
"2016_1274_1320",0.657121407985687
"2016_1274_1323",0.6999556183815
"2016_1274_1328",0.668370175361633
"2016_1274_1332",0.690600955486298
"2016_1274_1333",0.726011621952057
"2016_1274_1338",0.642093551158905
"2016_1274_1344",0.667395651340485
"2016_1274_1345",0.644010269641876
"2016_1274_1355",0.637828993797302
"2016_1274_1371",0.714787197113037
"2016_1274_1372",0.485147505998611
"2016_1274_1380",0.611140263080597
"2016_1274_1386",0.655319821834564
"2016_1274_1392",0.530949139595032
"2016_1274_1393",0.682593894004821
"2016_1274_1396",0.699955809116364
"2016_1274_1400",0.711155915260315
"2016_1274_1401",0.689888739585876
"2016_1274_1403",0.717030620574951
"2016_1274_1409",0.679232001304627
"2016_1274_1421",0.610716164112091
"2016_1274_1423",0.569520020484925
"2016_1274_1425",0.6680837392807
"2016_1274_1428",0.680246317386627
"2016_1274_1433",0.628232765197754
"2016_1274_1435",0.649509561061859
"2016_1274_1437",0.665699064731598
"2016_1274_1438",0.681097948551178
"2016_1274_1451",0.602983415126801
"2016_1274_1452",0.613994359970093
"2016_1274_1453",0.561666214466095
"2016_1274_1455",0.615314781665802
"2016_1274_1458",0.721209669113159
"2016_1274_1462",0.6584716796875
"2016_1274_1463",0.619706153869629
"2016_1276_1277",0.501521873474121
"2016_1276_1292",0.487759637832642
"2016_1276_1314",0.536806929111481
"2016_1276_1320",0.565179288387298
"2016_1276_1323",0.60018173456192
"2016_1276_1328",0.559324550628662
"2016_1276_1332",0.578680372238159
"2016_1276_1333",0.639671123027801
"2016_1276_1338",0.563581264019012
"2016_1276_1344",0.583323347568512
"2016_1276_1345",0.523549890518189
"2016_1276_1355",0.543149530887604
"2016_1276_1371",0.615171992778778
"2016_1276_1372",0.405134332180023
"2016_1276_1380",0.524758279323578
"2016_1276_1386",0.544599294662476
