"Id","Pred"
"2016_1173_1403",0.690366268157959
"2016_1173_1409",0.625785112380981
"2016_1173_1421",0.57612407207489
"2016_1173_1423",0.482238173484802
"2016_1173_1425",0.656332731246948
"2016_1173_1428",0.621461808681488
"2016_1173_1433",0.534044742584229
"2016_1173_1435",0.580983996391296
"2016_1173_1437",0.633005142211914
"2016_1173_1438",0.626684188842773
"2016_1173_1451",0.571841537952423
"2016_1173_1452",0.539491355419159
"2016_1173_1453",0.486502557992935
"2016_1173_1455",0.546667158603668
"2016_1173_1458",0.716110289096832
"2016_1173_1462",0.605471312999725
"2016_1173_1463",0.512217164039612
"2016_1181_1192",0.486227333545685
"2016_1181_1195",0.513059794902802
"2016_1181_1201",0.494802117347717
"2016_1181_1211",0.498421549797058
"2016_1181_1214",0.507330000400543
"2016_1181_1218",0.459195077419281
"2016_1181_1221",0.563736736774445
"2016_1181_1231",0.530367374420166
"2016_1181_1233",0.501947999000549
"2016_1181_1234",0.550752222537994
"2016_1181_1235",0.649285733699799
"2016_1181_1242",0.560920476913452
"2016_1181_1246",0.591779887676239
"2016_1181_1268",0.5653315782547
"2016_1181_1274",0.59489494562149
"2016_1181_1276",0.513998925685883
"2016_1181_1277",0.542643010616302
"2016_1181_1292",0.514048397541046
"2016_1181_1314",0.563953161239624
"2016_1181_1320",0.557924926280975
"2016_1181_1323",0.604878842830658
"2016_1181_1328",0.567555844783783
"2016_1181_1332",0.614444971084595
"2016_1181_1333",0.635247588157654
"2016_1181_1338",0.564843237400055
"2016_1181_1344",0.614655137062073
"2016_1181_1345",0.527561187744141
"2016_1181_1355",0.515438199043274
"2016_1181_1371",0.650208830833435
"2016_1181_1372",0.402902841567993
"2016_1181_1380",0.540979623794556
"2016_1181_1386",0.589415311813354
"2016_1181_1392",0.441020667552948
"2016_1181_1393",0.611555814743042
"2016_1181_1396",0.611667931079865
"2016_1181_1400",0.617595672607422
"2016_1181_1401",0.592708170413971
"2016_1181_1403",0.637275159358978
"2016_1181_1409",0.622981786727905
"2016_1181_1421",0.568701982498169
"2016_1181_1423",0.487320750951767
"2016_1181_1425",0.622806310653687
"2016_1181_1428",0.58690744638443
"2016_1181_1433",0.515857517719269
"2016_1181_1435",0.574765563011169
"2016_1181_1437",0.587658822536469
"2016_1181_1438",0.587087392807007
"2016_1181_1451",0.569307565689087
"2016_1181_1452",0.518675863742828
"2016_1181_1453",0.500670909881592
"2016_1181_1455",0.531907498836517
"2016_1181_1458",0.678475558757782
"2016_1181_1462",0.582969665527344
"2016_1181_1463",0.503377735614777
"2016_1192_1195",0.424135714769363
"2016_1192_1201",0.3835369348526
"2016_1192_1211",0.374234795570374
"2016_1192_1214",0.398584574460983
"2016_1192_1218",0.326484769582748
"2016_1192_1221",0.441217809915543
"2016_1192_1231",0.415330916643143
"2016_1192_1233",0.39002987742424
"2016_1192_1234",0.434484422206879
"2016_1192_1235",0.548607707023621
"2016_1192_1242",0.44477653503418
"2016_1192_1246",0.445694476366043
"2016_1192_1268",0.439450263977051
"2016_1192_1274",0.46632507443428
"2016_1192_1276",0.425241231918335
"2016_1192_1277",0.411761820316315
"2016_1192_1292",0.400705814361572
"2016_1192_1314",0.433240652084351
"2016_1192_1320",0.437202930450439
"2016_1192_1323",0.500102877616882
"2016_1192_1328",0.453010141849518
"2016_1192_1332",0.482019513845444
"2016_1192_1333",0.520877063274384
"2016_1192_1338",0.465012609958649
"2016_1192_1344",0.462222695350647
"2016_1192_1345",0.409864217042923
"2016_1192_1355",0.406505316495895
"2016_1192_1371",0.553918719291687
"2016_1192_1372",0.302302569150925
"2016_1192_1380",0.424835294485092
"2016_1192_1386",0.478562325239182
"2016_1192_1392",0.308068692684174
"2016_1192_1393",0.484443485736847
"2016_1192_1396",0.484902024269104
"2016_1192_1400",0.523211181163788
"2016_1192_1401",0.460572451353073
"2016_1192_1403",0.546903967857361
"2016_1192_1409",0.493607968091965
"2016_1192_1421",0.447270959615707
"2016_1192_1423",0.388163387775421
"2016_1192_1425",0.526986122131348
"2016_1192_1428",0.497521936893463
"2016_1192_1433",0.368211001157761
"2016_1192_1435",0.454694837331772
"2016_1192_1437",0.458780199289322
"2016_1192_1438",0.443664461374283
"2016_1192_1451",0.450209617614746
"2016_1192_1452",0.385829448699951
"2016_1192_1453",0.398067057132721
"2016_1192_1455",0.381645292043686
"2016_1192_1458",0.558698534965515
"2016_1192_1462",0.454670250415802
"2016_1192_1463",0.360901713371277
"2016_1195_1201",0.380557239055634
"2016_1195_1211",0.389045417308807
"2016_1195_1214",0.388558059930801
"2016_1195_1218",0.332956701517105
"2016_1195_1221",0.447749972343445
"2016_1195_1231",0.418752312660217
"2016_1195_1233",0.396608650684357
"2016_1195_1234",0.437885075807571
"2016_1195_1235",0.550380706787109
"2016_1195_1242",0.459240585565567
"2016_1195_1246",0.459320515394211
"2016_1195_1268",0.439084708690643
"2016_1195_1274",0.474960774183273
"2016_1195_1276",0.429375499486923
"2016_1195_1277",0.420421421527863
"2016_1195_1292",0.404243379831314
"2016_1195_1314",0.453502804040909
"2016_1195_1320",0.447051376104355
"2016_1195_1323",0.504581928253174
"2016_1195_1328",0.450336158275604
"2016_1195_1332",0.491411745548248
"2016_1195_1333",0.520987212657928
"2016_1195_1338",0.45650327205658
"2016_1195_1344",0.451590985059738
"2016_1195_1345",0.420694321393967
"2016_1195_1355",0.416709870100021
"2016_1195_1371",0.558058142662048
"2016_1195_1372",0.308542430400848
"2016_1195_1380",0.422779321670532
"2016_1195_1386",0.490441292524338
"2016_1195_1392",0.319205284118652
"2016_1195_1393",0.472052484750748
"2016_1195_1396",0.481287479400635
"2016_1195_1400",0.521857917308807
"2016_1195_1401",0.466825813055038
"2016_1195_1403",0.539835512638092
"2016_1195_1409",0.487462759017944
"2016_1195_1421",0.443003684282303
"2016_1195_1423",0.377187162637711
"2016_1195_1425",0.518488109111786
"2016_1195_1428",0.490474224090576
"2016_1195_1433",0.373687475919724
"2016_1195_1435",0.441907107830048
"2016_1195_1437",0.471431612968445
"2016_1195_1438",0.470641046762466
"2016_1195_1451",0.454800516366959
"2016_1195_1452",0.407852679491043
"2016_1195_1453",0.387257516384125
"2016_1195_1455",0.383644223213196
"2016_1195_1458",0.567347764968872
"2016_1195_1462",0.461998879909515
"2016_1195_1463",0.372906059026718
"2016_1201_1211",0.399528682231903
"2016_1201_1214",0.399393796920776
"2016_1201_1218",0.352538347244263
"2016_1201_1221",0.466278612613678
"2016_1201_1231",0.415014714002609
"2016_1201_1233",0.402158498764038
"2016_1201_1234",0.458129405975342
"2016_1201_1235",0.55031943321228
"2016_1201_1242",0.468813627958298
"2016_1201_1246",0.47401836514473
"2016_1201_1268",0.445370078086853
"2016_1201_1274",0.489621579647064
"2016_1201_1276",0.415107935667038
"2016_1201_1277",0.423038572072983
"2016_1201_1292",0.423117965459824
"2016_1201_1314",0.450988501310349
"2016_1201_1320",0.439717561006546
"2016_1201_1323",0.507312119007111
"2016_1201_1328",0.4518803358078
"2016_1201_1332",0.511012375354767
"2016_1201_1333",0.533333122730255
"2016_1201_1338",0.463682502508163
"2016_1201_1344",0.47030308842659
"2016_1201_1345",0.412675738334656
"2016_1201_1355",0.418326199054718
"2016_1201_1371",0.562285900115967
"2016_1201_1372",0.328915774822235
"2016_1201_1380",0.43685120344162
"2016_1201_1386",0.502091765403748
"2016_1201_1392",0.335608929395676
"2016_1201_1393",0.480370938777924
"2016_1201_1396",0.487672388553619
"2016_1201_1400",0.529054999351501
"2016_1201_1401",0.474945545196533
"2016_1201_1403",0.564001977443695
"2016_1201_1409",0.501039922237396
"2016_1201_1421",0.457956850528717
"2016_1201_1423",0.395727068185806
"2016_1201_1425",0.524243831634521
"2016_1201_1428",0.504062473773956
"2016_1201_1433",0.372583985328674
"2016_1201_1435",0.452062129974365
"2016_1201_1437",0.480281591415405
"2016_1201_1438",0.478635549545288
"2016_1201_1451",0.470694661140442
"2016_1201_1452",0.411825716495514
"2016_1201_1453",0.404008269309998
"2016_1201_1455",0.404823333024979
"2016_1201_1458",0.590182185173035
"2016_1201_1462",0.467604398727417
"2016_1201_1463",0.371738106012344
"2016_1211_1214",0.598132967948914
"2016_1211_1218",0.552379190921783
"2016_1211_1221",0.650722503662109
"2016_1211_1231",0.640333890914917
"2016_1211_1233",0.593426883220673
"2016_1211_1234",0.662445664405823
"2016_1211_1235",0.734127283096313
"2016_1211_1242",0.656555235385895
"2016_1211_1246",0.684867382049561
"2016_1211_1268",0.690036237239838
"2016_1211_1274",0.711856782436371
"2016_1211_1276",0.605195105075836
"2016_1211_1277",0.637704253196716
"2016_1211_1292",0.618673801422119
"2016_1211_1314",0.667300879955292
"2016_1211_1320",0.66292679309845
"2016_1211_1323",0.732253611087799
"2016_1211_1328",0.677110910415649
"2016_1211_1332",0.719889521598816
"2016_1211_1333",0.745627224445343
"2016_1211_1338",0.640939772129059
"2016_1211_1344",0.693815350532532
"2016_1211_1345",0.668753862380981
"2016_1211_1355",0.604219079017639
"2016_1211_1371",0.755521953105927
"2016_1211_1372",0.500869750976562
"2016_1211_1380",0.62677663564682
"2016_1211_1386",0.687734663486481
"2016_1211_1392",0.536851167678833
"2016_1211_1393",0.69969379901886
"2016_1211_1396",0.695973515510559
"2016_1211_1400",0.722305655479431
"2016_1211_1401",0.70417845249176
"2016_1211_1403",0.747710585594177
"2016_1211_1409",0.707480609416962
"2016_1211_1421",0.647504031658173
"2016_1211_1423",0.572451829910278
"2016_1211_1425",0.724402070045471
"2016_1211_1428",0.683858394622803
"2016_1211_1433",0.619327366352081
"2016_1211_1435",0.667037427425385
"2016_1211_1437",0.696570992469788
"2016_1211_1438",0.712196171283722
"2016_1211_1451",0.647451877593994
"2016_1211_1452",0.638379454612732
"2016_1211_1453",0.575140178203583
"2016_1211_1455",0.632374942302704
"2016_1211_1458",0.770046949386597
"2016_1211_1462",0.667124509811401
"2016_1211_1463",0.599578499794006
"2016_1214_1218",0.328515768051147
"2016_1214_1221",0.426660686731339
"2016_1214_1231",0.420661479234695
"2016_1214_1233",0.382729768753052
"2016_1214_1234",0.451569110155106
"2016_1214_1235",0.540956079959869
"2016_1214_1242",0.467370510101318
"2016_1214_1246",0.454665422439575
"2016_1214_1268",0.441488593816757
"2016_1214_1274",0.468323141336441
"2016_1214_1276",0.411974161863327
"2016_1214_1277",0.417029559612274
"2016_1214_1292",0.389927327632904
"2016_1214_1314",0.440466970205307
"2016_1214_1320",0.42003408074379
"2016_1214_1323",0.493544667959213
"2016_1214_1328",0.451026767492294
"2016_1214_1332",0.486991852521896
"2016_1214_1333",0.512090146541595
"2016_1214_1338",0.446518331766129
"2016_1214_1344",0.440286785364151
"2016_1214_1345",0.404990673065186
"2016_1214_1355",0.3975630402565
"2016_1214_1371",0.550962388515472
"2016_1214_1372",0.302716672420502
"2016_1214_1380",0.398155897855759
"2016_1214_1386",0.482248038053513
"2016_1214_1392",0.309238344430923
"2016_1214_1393",0.447640806436539
"2016_1214_1396",0.452526718378067
"2016_1214_1400",0.524197995662689
"2016_1214_1401",0.462996125221252
"2016_1214_1403",0.544628202915192
"2016_1214_1409",0.465236246585846
"2016_1214_1421",0.430790781974792
"2016_1214_1423",0.374737352132797
"2016_1214_1425",0.525231122970581
"2016_1214_1428",0.488094955682755
"2016_1214_1433",0.362006902694702
"2016_1214_1435",0.430065393447876
"2016_1214_1437",0.461932748556137
"2016_1214_1438",0.453490734100342
"2016_1214_1451",0.430921792984009
"2016_1214_1452",0.407676517963409
"2016_1214_1453",0.38626617193222
"2016_1214_1455",0.384513765573502
"2016_1214_1458",0.555480360984802
"2016_1214_1462",0.462027490139008
"2016_1214_1463",0.354105263948441
"2016_1218_1221",0.589071691036224
"2016_1218_1231",0.588321149349213
"2016_1218_1233",0.532802700996399
"2016_1218_1234",0.618230104446411
"2016_1218_1235",0.687150776386261
"2016_1218_1242",0.613093137741089
"2016_1218_1246",0.646002769470215
"2016_1218_1268",0.646989345550537
"2016_1218_1274",0.655004382133484
"2016_1218_1276",0.559456348419189
"2016_1218_1277",0.578077554702759
"2016_1218_1292",0.554798245429993
"2016_1218_1314",0.617352962493896
"2016_1218_1320",0.594560325145721
"2016_1218_1323",0.678369998931885
"2016_1218_1328",0.6079341173172
"2016_1218_1332",0.673120737075806
"2016_1218_1333",0.677918255329132
"2016_1218_1338",0.601661801338196
"2016_1218_1344",0.632843315601349
"2016_1218_1345",0.606604635715485
"2016_1218_1355",0.540738642215729
"2016_1218_1371",0.71362042427063
"2016_1218_1372",0.443795770406723
"2016_1218_1380",0.572738707065582
"2016_1218_1386",0.652994632720947
"2016_1218_1392",0.482478231191635
"2016_1218_1393",0.652257800102234
"2016_1218_1396",0.634641051292419
"2016_1218_1400",0.67030930519104
"2016_1218_1401",0.652678191661835
"2016_1218_1403",0.701457023620605
"2016_1218_1409",0.652460813522339
"2016_1218_1421",0.59522408246994
"2016_1218_1423",0.518009305000305
"2016_1218_1425",0.676249980926514
"2016_1218_1428",0.65108186006546
"2016_1218_1433",0.555444717407227
"2016_1218_1435",0.62041848897934
"2016_1218_1437",0.653314650058746
"2016_1218_1438",0.638357639312744
"2016_1218_1451",0.587037622928619
"2016_1218_1452",0.554857194423676
"2016_1218_1453",0.546949148178101
"2016_1218_1455",0.563520133495331
"2016_1218_1458",0.711049973964691
"2016_1218_1462",0.617637157440186
"2016_1218_1463",0.546194016933441
"2016_1221_1231",0.407735496759415
"2016_1221_1233",0.383764863014221
"2016_1221_1234",0.438061147928238
"2016_1221_1235",0.541979789733887
"2016_1221_1242",0.44690352678299
"2016_1221_1246",0.456797778606415
"2016_1221_1268",0.444959402084351
"2016_1221_1274",0.484559237957001
"2016_1221_1276",0.400845915079117
"2016_1221_1277",0.428759157657623
"2016_1221_1292",0.404705047607422
"2016_1221_1314",0.436623126268387
"2016_1221_1320",0.435384631156921
"2016_1221_1323",0.494111895561218
"2016_1221_1328",0.441926687955856
"2016_1221_1332",0.487862467765808
"2016_1221_1333",0.524091899394989
"2016_1221_1338",0.441800892353058
"2016_1221_1344",0.44988751411438
"2016_1221_1345",0.415715724229813
"2016_1221_1355",0.392205595970154
"2016_1221_1371",0.519140124320984
"2016_1221_1372",0.308256179094315
"2016_1221_1380",0.412808120250702
"2016_1221_1386",0.478658020496368
"2016_1221_1392",0.311126619577408
"2016_1221_1393",0.468625217676163
"2016_1221_1396",0.473160028457642
"2016_1221_1400",0.51692134141922
"2016_1221_1401",0.457305639982224
"2016_1221_1403",0.548156797885895
"2016_1221_1409",0.482956677675247
"2016_1221_1421",0.427910208702087
"2016_1221_1423",0.390601396560669
"2016_1221_1425",0.498137056827545
"2016_1221_1428",0.484677672386169
"2016_1221_1433",0.364511877298355
"2016_1221_1435",0.425872355699539
"2016_1221_1437",0.464852035045624
"2016_1221_1438",0.473179370164871
"2016_1221_1451",0.434430599212646
"2016_1221_1452",0.397779941558838
"2016_1221_1453",0.375149965286255
"2016_1221_1455",0.394322037696838
"2016_1221_1458",0.571448862552643
"2016_1221_1462",0.440506249666214
"2016_1221_1463",0.3538518846035
"2016_1231_1233",0.58284068107605
"2016_1231_1234",0.634418725967407
"2016_1231_1235",0.719280898571014
"2016_1231_1242",0.654240131378174
"2016_1231_1246",0.662642002105713
"2016_1231_1268",0.644753813743591
"2016_1231_1274",0.692207396030426
"2016_1231_1276",0.593993067741394
"2016_1231_1277",0.619145393371582
"2016_1231_1292",0.593368291854858
"2016_1231_1314",0.644135415554047
"2016_1231_1320",0.63929694890976
"2016_1231_1323",0.690438449382782
"2016_1231_1328",0.65623813867569
"2016_1231_1332",0.699889898300171
"2016_1231_1333",0.722271680831909
"2016_1231_1338",0.624021708965302
"2016_1231_1344",0.672911703586578
"2016_1231_1345",0.641325533390045
"2016_1231_1355",0.591201782226562
"2016_1231_1371",0.73447573184967
"2016_1231_1372",0.47372779250145
"2016_1231_1380",0.609203219413757
"2016_1231_1386",0.669015645980835
"2016_1231_1392",0.51859587430954
"2016_1231_1393",0.673056304454803
"2016_1231_1396",0.675092101097107
"2016_1231_1400",0.671551525592804
"2016_1231_1401",0.689109325408936
"2016_1231_1403",0.714905321598053
"2016_1231_1409",0.686897933483124
"2016_1231_1421",0.629477381706238
"2016_1231_1423",0.551732778549194
"2016_1231_1425",0.681966125965118
"2016_1231_1428",0.660428643226624
"2016_1231_1433",0.60588151216507
"2016_1231_1435",0.643408060073853
"2016_1231_1437",0.684751451015472
"2016_1231_1438",0.68216598033905
"2016_1231_1451",0.619831502437592
"2016_1231_1452",0.610390543937683
"2016_1231_1453",0.552582561969757
"2016_1231_1455",0.607991814613342
"2016_1231_1458",0.728496253490448
"2016_1231_1462",0.664340913295746
"2016_1231_1463",0.579861760139465
"2016_1233_1234",0.473270505666733
"2016_1233_1235",0.579219102859497
"2016_1233_1242",0.500740766525269
"2016_1233_1246",0.491358518600464
"2016_1233_1268",0.479151129722595
"2016_1233_1274",0.511936366558075
"2016_1233_1276",0.470052719116211
"2016_1233_1277",0.450608640909195
"2016_1233_1292",0.454830199480057
"2016_1233_1314",0.485079944133759
"2016_1233_1320",0.50303190946579
"2016_1233_1323",0.542749762535095
"2016_1233_1328",0.502462923526764
"2016_1233_1332",0.531213581562042
"2016_1233_1333",0.565366327762604
"2016_1233_1338",0.518029928207397
"2016_1233_1344",0.535029351711273
"2016_1233_1345",0.459669649600983
"2016_1233_1355",0.47109243273735
"2016_1233_1371",0.594555795192719
"2016_1233_1372",0.348969012498856
"2016_1233_1380",0.477342009544373
"2016_1233_1386",0.526765584945679
"2016_1233_1392",0.362072736024857
"2016_1233_1393",0.545994639396667
"2016_1233_1396",0.544464647769928
"2016_1233_1400",0.562400102615356
"2016_1233_1401",0.508136212825775
"2016_1233_1403",0.586202919483185
"2016_1233_1409",0.569364309310913
"2016_1233_1421",0.500686526298523
"2016_1233_1423",0.434843331575394
"2016_1233_1425",0.555766761302948
"2016_1233_1428",0.534966647624969
"2016_1233_1433",0.428668022155762
"2016_1233_1435",0.520544469356537
"2016_1233_1437",0.508536100387573
"2016_1233_1438",0.502443492412567
"2016_1233_1451",0.505529999732971
"2016_1233_1452",0.433737099170685
"2016_1233_1453",0.440428525209427
"2016_1233_1455",0.454388201236725
"2016_1233_1458",0.611413598060608
"2016_1233_1462",0.506041407585144
"2016_1233_1463",0.419800668954849
"2016_1234_1235",0.702255606651306
"2016_1234_1242",0.62206095457077
"2016_1234_1246",0.632644712924957
"2016_1234_1268",0.637172996997833
"2016_1234_1274",0.652480900287628
"2016_1234_1276",0.570647537708282
"2016_1234_1277",0.600295782089233
"2016_1234_1292",0.564313471317291
"2016_1234_1314",0.621753334999084
"2016_1234_1320",0.612511813640594
"2016_1234_1323",0.649761021137238
"2016_1234_1328",0.635277450084686
"2016_1234_1332",0.675033628940582
"2016_1234_1333",0.678680121898651
"2016_1234_1338",0.616828083992004
"2016_1234_1344",0.643880665302277
"2016_1234_1345",0.602406799793243
"2016_1234_1355",0.562353551387787
"2016_1234_1371",0.691588163375854
"2016_1234_1372",0.43396458029747
"2016_1234_1380",0.571034133434296
"2016_1234_1386",0.646401703357697
"2016_1234_1392",0.480841517448425
"2016_1234_1393",0.660345792770386
"2016_1234_1396",0.662411451339722
"2016_1234_1400",0.667471170425415
"2016_1234_1401",0.635794997215271
"2016_1234_1403",0.674130201339722
"2016_1234_1409",0.661120116710663
"2016_1234_1421",0.587225079536438
"2016_1234_1423",0.536075294017792
"2016_1234_1425",0.676076710224152
"2016_1234_1428",0.644499063491821
"2016_1234_1433",0.577813625335693
"2016_1234_1435",0.638154625892639
"2016_1234_1437",0.635217487812042
"2016_1234_1438",0.631401062011719
"2016_1234_1451",0.594351172447205
"2016_1234_1452",0.567623138427734
"2016_1234_1453",0.534285426139832
"2016_1234_1455",0.571566462516785
"2016_1234_1458",0.711412668228149
"2016_1234_1462",0.620889544487
"2016_1234_1463",0.547512471675873
"2016_1235_1242",0.529529631137848
"2016_1235_1246",0.537476599216461
"2016_1235_1268",0.527581870555878
"2016_1235_1274",0.558260798454285
"2016_1235_1276",0.479018360376358
"2016_1235_1277",0.506204783916473
"2016_1235_1292",0.473788112401962
"2016_1235_1314",0.516129493713379
"2016_1235_1320",0.522377252578735
"2016_1235_1323",0.579766929149628
"2016_1235_1328",0.535186648368835
"2016_1235_1332",0.572909474372864
"2016_1235_1333",0.60200959444046
"2016_1235_1338",0.534768879413605
"2016_1235_1344",0.541342914104462
"2016_1235_1345",0.500018417835236
"2016_1235_1355",0.47006019949913
"2016_1235_1371",0.618999242782593
"2016_1235_1372",0.371130555868149
"2016_1235_1380",0.497336834669113
"2016_1235_1386",0.558070063591003
"2016_1235_1392",0.394200176000595
"2016_1235_1393",0.563150346279144
"2016_1235_1396",0.555871784687042
"2016_1235_1400",0.599159598350525
"2016_1235_1401",0.549776077270508
"2016_1235_1403",0.614149630069733
"2016_1235_1409",0.56123286485672
"2016_1235_1421",0.517305135726929
"2016_1235_1423",0.449660062789917
"2016_1235_1425",0.596305966377258
"2016_1235_1428",0.574996829032898
"2016_1235_1433",0.460177063941956
"2016_1235_1435",0.523779511451721
"2016_1235_1437",0.547490835189819
"2016_1235_1438",0.535968244075775
"2016_1235_1451",0.518806993961334
"2016_1235_1452",0.482279628515244
"2016_1235_1453",0.460557639598846
"2016_1235_1455",0.468286961317062
"2016_1235_1458",0.632573068141937
"2016_1235_1462",0.534250795841217
"2016_1235_1463",0.435491174459457
"2016_1242_1246",0.678290367126465
"2016_1242_1268",0.67630398273468
"2016_1242_1274",0.694582879543304
"2016_1242_1276",0.599214851856232
"2016_1242_1277",0.636121213436127
"2016_1242_1292",0.620630383491516
"2016_1242_1314",0.667572855949402
"2016_1242_1320",0.652826905250549
"2016_1242_1323",0.747483909130096
"2016_1242_1328",0.659415423870087
"2016_1242_1332",0.705373346805573
"2016_1242_1333",0.759661912918091
"2016_1242_1338",0.643570423126221
"2016_1242_1344",0.687823295593262
"2016_1242_1345",0.662177860736847
"2016_1242_1355",0.592723965644836
"2016_1242_1371",0.764468789100647
"2016_1242_1372",0.499594122171402
"2016_1242_1380",0.642441689968109
"2016_1242_1386",0.708841562271118
"2016_1242_1392",0.522565484046936
"2016_1242_1393",0.700827538967133
"2016_1242_1396",0.689529180526733
"2016_1242_1400",0.730426251888275
"2016_1242_1401",0.698555707931519
"2016_1242_1403",0.769697904586792
"2016_1242_1409",0.704510271549225
"2016_1242_1421",0.6683149933815
"2016_1242_1423",0.57187807559967
"2016_1242_1425",0.739684641361237
"2016_1242_1428",0.684015095233917
"2016_1242_1433",0.607278108596802
"2016_1242_1435",0.645056247711182
"2016_1242_1437",0.702819049358368
"2016_1242_1438",0.700314521789551
"2016_1242_1451",0.646787762641907
"2016_1242_1452",0.617540180683136
"2016_1242_1453",0.599441707134247
"2016_1242_1455",0.607338309288025
"2016_1242_1458",0.782572686672211
"2016_1242_1462",0.672244369983673
"2016_1242_1463",0.581799149513245
"2016_1246_1268",0.669171690940857
"2016_1246_1274",0.691161334514618
"2016_1246_1276",0.589507043361664
"2016_1246_1277",0.629806220531464
"2016_1246_1292",0.591039836406708
"2016_1246_1314",0.664937078952789
"2016_1246_1320",0.63395881652832
"2016_1246_1323",0.69937264919281
"2016_1246_1328",0.663773715496063
"2016_1246_1332",0.709743618965149
"2016_1246_1333",0.718892455101013
"2016_1246_1338",0.626974582672119
"2016_1246_1344",0.667599678039551
"2016_1246_1345",0.646152019500732
"2016_1246_1355",0.604123175144196
"2016_1246_1371",0.744938910007477
"2016_1246_1372",0.480181127786636
"2016_1246_1380",0.612226545810699
"2016_1246_1386",0.695661127567291
"2016_1246_1392",0.509880900382996
"2016_1246_1393",0.680731415748596
"2016_1246_1396",0.679693996906281
"2016_1246_1400",0.69774729013443
"2016_1246_1401",0.692795932292938
"2016_1246_1403",0.725848376750946
"2016_1246_1409",0.699649035930634
"2016_1246_1421",0.63216108083725
"2016_1246_1423",0.555703222751617
"2016_1246_1425",0.721779406070709
"2016_1246_1428",0.689582884311676
"2016_1246_1433",0.59567654132843
"2016_1246_1435",0.653625309467316
"2016_1246_1437",0.691182315349579
"2016_1246_1438",0.69237607717514
"2016_1246_1451",0.631701529026031
"2016_1246_1452",0.615791440010071
"2016_1246_1453",0.567896962165833
"2016_1246_1455",0.601921319961548
"2016_1246_1458",0.758383274078369
"2016_1246_1462",0.673746764659882
"2016_1246_1463",0.570394694805145
"2016_1268_1274",0.707198798656464
"2016_1268_1276",0.590080320835114
"2016_1268_1277",0.64265251159668
"2016_1268_1292",0.601976335048676
"2016_1268_1314",0.67381227016449
"2016_1268_1320",0.652369916439056
"2016_1268_1323",0.702797174453735
"2016_1268_1328",0.683825433254242
"2016_1268_1332",0.723312318325043
"2016_1268_1333",0.718384861946106
"2016_1268_1338",0.626491189002991
"2016_1268_1344",0.674819350242615
"2016_1268_1345",0.674938082695007
"2016_1268_1355",0.600314319133759
"2016_1268_1371",0.73622989654541
"2016_1268_1372",0.485927700996399
"2016_1268_1380",0.610590696334839
"2016_1268_1386",0.706234693527222
"2016_1268_1392",0.525448620319366
"2016_1268_1393",0.67806351184845
"2016_1268_1396",0.677545487880707
"2016_1268_1400",0.694140195846558
"2016_1268_1401",0.702840745449066
"2016_1268_1403",0.710302293300629
"2016_1268_1409",0.69296407699585
"2016_1268_1421",0.615097999572754
"2016_1268_1423",0.54970771074295
"2016_1268_1425",0.715324342250824
"2016_1268_1428",0.6889927983284
"2016_1268_1433",0.600858807563782
"2016_1268_1435",0.663093030452728
"2016_1268_1437",0.698490083217621
"2016_1268_1438",0.695184767246246
"2016_1268_1451",0.619255661964417
"2016_1268_1452",0.617665588855743
"2016_1268_1453",0.534966170787811
"2016_1268_1455",0.603425621986389
"2016_1268_1458",0.742581427097321
"2016_1268_1462",0.676029026508331
"2016_1268_1463",0.575020670890808
"2016_1274_1276",0.611604571342468
"2016_1274_1277",0.642679452896118
"2016_1274_1292",0.62693977355957
"2016_1274_1314",0.676309168338776
"2016_1274_1320",0.66948527097702
"2016_1274_1323",0.716189205646515
"2016_1274_1328",0.682527422904968
"2016_1274_1332",0.721806228160858
"2016_1274_1333",0.728607714176178
"2016_1274_1338",0.65060156583786
"2016_1274_1344",0.696491897106171
"2016_1274_1345",0.661710679531097
"2016_1274_1355",0.623532772064209
"2016_1274_1371",0.746145486831665
"2016_1274_1372",0.485105484724045
"2016_1274_1380",0.632637560367584
"2016_1274_1386",0.700790226459503
"2016_1274_1392",0.541681528091431
"2016_1274_1393",0.714133262634277
"2016_1274_1396",0.713184893131256
"2016_1274_1400",0.722521781921387
"2016_1274_1401",0.697983860969543
"2016_1274_1403",0.744263410568237
"2016_1274_1409",0.729285001754761
"2016_1274_1421",0.640847980976105
"2016_1274_1423",0.584390759468079
"2016_1274_1425",0.719558715820312
"2016_1274_1428",0.68964284658432
"2016_1274_1433",0.636794447898865
"2016_1274_1435",0.691611468791962
"2016_1274_1437",0.708199083805084
"2016_1274_1438",0.722211897373199
"2016_1274_1451",0.64717835187912
"2016_1274_1452",0.621997952461243
"2016_1274_1453",0.575070202350616
"2016_1274_1455",0.643670260906219
"2016_1274_1458",0.774417519569397
"2016_1274_1462",0.683923244476318
"2016_1274_1463",0.618184804916382
"2016_1276_1277",0.531247735023499
"2016_1276_1292",0.525574564933777
"2016_1276_1314",0.556466639041901
"2016_1276_1320",0.568691313266754
"2016_1276_1323",0.600722014904022
"2016_1276_1328",0.567703604698181
"2016_1276_1332",0.609968185424805
"2016_1276_1333",0.651318848133087
"2016_1276_1338",0.572037637233734
"2016_1276_1344",0.609227478504181
"2016_1276_1345",0.526134014129639
"2016_1276_1355",0.525130808353424
"2016_1276_1371",0.656185925006866
"2016_1276_1372",0.401049971580505
"2016_1276_1380",0.541769742965698
"2016_1276_1386",0.587594747543335
