"Id","Pred"
"2016_1173_1403",0.650445401668549
"2016_1173_1409",0.570143640041351
"2016_1173_1421",0.532392740249634
"2016_1173_1423",0.527282416820526
"2016_1173_1425",0.570433497428894
"2016_1173_1428",0.603675186634064
"2016_1173_1433",0.548814654350281
"2016_1173_1435",0.539795875549316
"2016_1173_1437",0.53149288892746
"2016_1173_1438",0.572335422039032
"2016_1173_1451",0.503703474998474
"2016_1173_1452",0.539785146713257
"2016_1173_1453",0.517853021621704
"2016_1173_1455",0.567127823829651
"2016_1173_1458",0.618474543094635
"2016_1173_1462",0.560141265392303
"2016_1173_1463",0.582273066043854
"2016_1181_1192",0.546659588813782
"2016_1181_1195",0.532222092151642
"2016_1181_1201",0.499770104885101
"2016_1181_1211",0.430652678012848
"2016_1181_1214",0.503444612026215
"2016_1181_1218",0.384752959012985
"2016_1181_1221",0.529001593589783
"2016_1181_1231",0.446466058492661
"2016_1181_1233",0.464642018079758
"2016_1181_1234",0.481692135334015
"2016_1181_1235",0.62183678150177
"2016_1181_1242",0.498815953731537
"2016_1181_1246",0.55755740404129
"2016_1181_1268",0.528696775436401
"2016_1181_1274",0.561369836330414
"2016_1181_1276",0.516885817050934
"2016_1181_1277",0.475857436656952
"2016_1181_1292",0.461899667978287
"2016_1181_1314",0.534151673316956
"2016_1181_1320",0.574118077754974
"2016_1181_1323",0.623856961727142
"2016_1181_1328",0.565660238265991
"2016_1181_1332",0.556993305683136
"2016_1181_1333",0.654490649700165
"2016_1181_1338",0.57026606798172
"2016_1181_1344",0.570038974285126
"2016_1181_1345",0.534194707870483
"2016_1181_1355",0.579499423503876
"2016_1181_1371",0.590789377689362
"2016_1181_1372",0.433856070041656
"2016_1181_1380",0.519159197807312
"2016_1181_1386",0.529546439647675
"2016_1181_1392",0.424638420343399
"2016_1181_1393",0.555819869041443
"2016_1181_1396",0.599077582359314
"2016_1181_1400",0.645739376544952
"2016_1181_1401",0.590870976448059
"2016_1181_1403",0.620999813079834
"2016_1181_1409",0.557850956916809
"2016_1181_1421",0.504162847995758
"2016_1181_1423",0.514800190925598
"2016_1181_1425",0.563954174518585
"2016_1181_1428",0.604042530059814
"2016_1181_1433",0.507631659507751
"2016_1181_1435",0.498017579317093
"2016_1181_1437",0.507445573806763
"2016_1181_1438",0.551921367645264
"2016_1181_1451",0.474315166473389
"2016_1181_1452",0.530063986778259
"2016_1181_1453",0.528897166252136
"2016_1181_1455",0.504420876502991
"2016_1181_1458",0.576230585575104
"2016_1181_1462",0.553496420383453
"2016_1181_1463",0.541037738323212
"2016_1192_1195",0.391780644655228
"2016_1192_1201",0.375729322433472
"2016_1192_1211",0.313163906335831
"2016_1192_1214",0.379069954156876
"2016_1192_1218",0.255834490060806
"2016_1192_1221",0.396410375833511
"2016_1192_1231",0.325361281633377
"2016_1192_1233",0.33280473947525
"2016_1192_1234",0.360440462827682
"2016_1192_1235",0.49187508225441
"2016_1192_1242",0.37369903922081
"2016_1192_1246",0.396524488925934
"2016_1192_1268",0.397999405860901
"2016_1192_1274",0.422581166028976
"2016_1192_1276",0.396693825721741
"2016_1192_1277",0.359809666872025
"2016_1192_1292",0.330916851758957
"2016_1192_1314",0.400047600269318
"2016_1192_1320",0.44110432267189
"2016_1192_1323",0.51428633928299
"2016_1192_1328",0.430845826864243
"2016_1192_1332",0.40906286239624
"2016_1192_1333",0.511913120746613
"2016_1192_1338",0.45559898018837
"2016_1192_1344",0.446511775255203
"2016_1192_1345",0.405060082674026
"2016_1192_1355",0.460715681314468
"2016_1192_1371",0.465859085321426
"2016_1192_1372",0.313065737485886
"2016_1192_1380",0.387298852205276
"2016_1192_1386",0.391059070825577
"2016_1192_1392",0.28193461894989
"2016_1192_1393",0.447200417518616
"2016_1192_1396",0.47019025683403
"2016_1192_1400",0.52150171995163
"2016_1192_1401",0.462082356214523
"2016_1192_1403",0.479241579771042
"2016_1192_1409",0.441235929727554
"2016_1192_1421",0.380762219429016
"2016_1192_1423",0.385617822408676
"2016_1192_1425",0.467976659536362
"2016_1192_1428",0.472222626209259
"2016_1192_1433",0.35970351099968
"2016_1192_1435",0.391797631978989
"2016_1192_1437",0.3869469165802
"2016_1192_1438",0.414767533540726
"2016_1192_1451",0.365911066532135
"2016_1192_1452",0.412802636623383
"2016_1192_1453",0.392694801092148
"2016_1192_1455",0.393794864416122
"2016_1192_1458",0.455389022827148
"2016_1192_1462",0.413348793983459
"2016_1192_1463",0.415527999401093
"2016_1195_1201",0.348303467035294
"2016_1195_1211",0.285325258970261
"2016_1195_1214",0.349980711936951
"2016_1195_1218",0.234462529420853
"2016_1195_1221",0.376516908407211
"2016_1195_1231",0.302211195230484
"2016_1195_1233",0.291224807500839
"2016_1195_1234",0.327346682548523
"2016_1195_1235",0.449936002492905
"2016_1195_1242",0.359437376260757
"2016_1195_1246",0.373522758483887
"2016_1195_1268",0.367163836956024
"2016_1195_1274",0.394794285297394
"2016_1195_1276",0.348022699356079
"2016_1195_1277",0.338004738092422
"2016_1195_1292",0.30007803440094
"2016_1195_1314",0.389956474304199
"2016_1195_1320",0.40292552113533
"2016_1195_1323",0.464036554098129
"2016_1195_1328",0.402484714984894
"2016_1195_1332",0.380096942186356
"2016_1195_1333",0.488237172365189
"2016_1195_1338",0.411028981208801
"2016_1195_1344",0.409623175859451
"2016_1195_1345",0.370255678892136
"2016_1195_1355",0.416935324668884
"2016_1195_1371",0.424394637346268
"2016_1195_1372",0.287378013134003
"2016_1195_1380",0.365768998861313
"2016_1195_1386",0.347409546375275
"2016_1195_1392",0.25953283905983
"2016_1195_1393",0.407339990139008
"2016_1195_1396",0.440121859312057
"2016_1195_1400",0.495605230331421
"2016_1195_1401",0.431782126426697
"2016_1195_1403",0.457226574420929
"2016_1195_1409",0.402270495891571
"2016_1195_1421",0.352332711219788
"2016_1195_1423",0.349548995494843
"2016_1195_1425",0.422145307064056
"2016_1195_1428",0.434451013803482
"2016_1195_1433",0.338869094848633
"2016_1195_1435",0.364108741283417
"2016_1195_1437",0.365123361349106
"2016_1195_1438",0.394277900457382
"2016_1195_1451",0.336593896150589
"2016_1195_1452",0.382341086864471
"2016_1195_1453",0.358718633651733
"2016_1195_1455",0.370267450809479
"2016_1195_1458",0.43729892373085
"2016_1195_1462",0.402076989412308
"2016_1195_1463",0.386124759912491
"2016_1201_1211",0.310680240392685
"2016_1201_1214",0.378664523363113
"2016_1201_1218",0.258925527334213
"2016_1201_1221",0.425080478191376
"2016_1201_1231",0.324193865060806
"2016_1201_1233",0.324773341417313
"2016_1201_1234",0.35694745182991
"2016_1201_1235",0.482172071933746
"2016_1201_1242",0.39542344212532
"2016_1201_1246",0.426634103059769
"2016_1201_1268",0.409637272357941
"2016_1201_1274",0.435063451528549
"2016_1201_1276",0.371501624584198
"2016_1201_1277",0.360817909240723
"2016_1201_1292",0.343757808208466
"2016_1201_1314",0.411275386810303
"2016_1201_1320",0.43324002623558
"2016_1201_1323",0.490887701511383
"2016_1201_1328",0.435991168022156
"2016_1201_1332",0.430020153522491
"2016_1201_1333",0.527015805244446
"2016_1201_1338",0.424503415822983
"2016_1201_1344",0.437075167894363
"2016_1201_1345",0.401258051395416
"2016_1201_1355",0.433750361204147
"2016_1201_1371",0.461739182472229
"2016_1201_1372",0.297860860824585
"2016_1201_1380",0.404551208019257
"2016_1201_1386",0.374501079320908
"2016_1201_1392",0.283040761947632
"2016_1201_1393",0.436822384595871
"2016_1201_1396",0.474018037319183
"2016_1201_1400",0.524867832660675
"2016_1201_1401",0.477810472249985
"2016_1201_1403",0.496422201395035
"2016_1201_1409",0.414865016937256
"2016_1201_1421",0.374279350042343
"2016_1201_1423",0.372145444154739
"2016_1201_1425",0.417995184659958
"2016_1201_1428",0.466681122779846
"2016_1201_1433",0.375499039888382
"2016_1201_1435",0.371978968381882
"2016_1201_1437",0.402207046747208
"2016_1201_1438",0.427107065916061
"2016_1201_1451",0.359424084424973
"2016_1201_1452",0.407011270523071
"2016_1201_1453",0.3793785572052
"2016_1201_1455",0.389532893896103
"2016_1201_1458",0.461270749568939
"2016_1201_1462",0.425426781177521
"2016_1201_1463",0.404736042022705
"2016_1211_1214",0.594127833843231
"2016_1211_1218",0.537041485309601
"2016_1211_1221",0.627375781536102
"2016_1211_1231",0.581064522266388
"2016_1211_1233",0.564569056034088
"2016_1211_1234",0.611868679523468
"2016_1211_1235",0.713431060314178
"2016_1211_1242",0.64417439699173
"2016_1211_1246",0.676153898239136
"2016_1211_1268",0.658492207527161
"2016_1211_1274",0.694094955921173
"2016_1211_1276",0.633487641811371
"2016_1211_1277",0.598154008388519
"2016_1211_1292",0.561662375926971
"2016_1211_1314",0.661512494087219
"2016_1211_1320",0.683028876781464
"2016_1211_1323",0.724158465862274
"2016_1211_1328",0.696831166744232
"2016_1211_1332",0.684871196746826
"2016_1211_1333",0.756368398666382
"2016_1211_1338",0.666644513607025
"2016_1211_1344",0.662100613117218
"2016_1211_1345",0.650251388549805
"2016_1211_1355",0.693896889686584
"2016_1211_1371",0.709919929504395
"2016_1211_1372",0.531859934329987
"2016_1211_1380",0.626993000507355
"2016_1211_1386",0.628603100776672
"2016_1211_1392",0.556317329406738
"2016_1211_1393",0.692280888557434
"2016_1211_1396",0.720705509185791
"2016_1211_1400",0.738322377204895
"2016_1211_1401",0.716462373733521
"2016_1211_1403",0.724149465560913
"2016_1211_1409",0.65478104352951
"2016_1211_1421",0.612663507461548
"2016_1211_1423",0.599307715892792
"2016_1211_1425",0.658898413181305
"2016_1211_1428",0.693206489086151
"2016_1211_1433",0.652241587638855
"2016_1211_1435",0.631108403205872
"2016_1211_1437",0.634619653224945
"2016_1211_1438",0.676040410995483
"2016_1211_1451",0.577835023403168
"2016_1211_1452",0.645869612693787
"2016_1211_1453",0.607491493225098
"2016_1211_1455",0.621478915214539
"2016_1211_1458",0.686432063579559
"2016_1211_1462",0.671396315097809
"2016_1211_1463",0.664744913578033
"2016_1214_1218",0.25241881608963
"2016_1214_1221",0.39554437994957
"2016_1214_1231",0.30882003903389
"2016_1214_1233",0.315061628818512
"2016_1214_1234",0.347654521465302
"2016_1214_1235",0.465385347604752
"2016_1214_1242",0.364920139312744
"2016_1214_1246",0.390722304582596
"2016_1214_1268",0.385010778903961
"2016_1214_1274",0.417573839426041
"2016_1214_1276",0.3618084192276
"2016_1214_1277",0.342407196760178
"2016_1214_1292",0.317391574382782
"2016_1214_1314",0.391810715198517
"2016_1214_1320",0.417125076055527
"2016_1214_1323",0.472248882055283
"2016_1214_1328",0.424551337957382
"2016_1214_1332",0.404374033212662
"2016_1214_1333",0.484125047922134
"2016_1214_1338",0.41219699382782
"2016_1214_1344",0.416042387485504
"2016_1214_1345",0.383010178804398
"2016_1214_1355",0.427827060222626
"2016_1214_1371",0.424700409173965
"2016_1214_1372",0.286040216684341
"2016_1214_1380",0.378493875265121
"2016_1214_1386",0.368692517280579
"2016_1214_1392",0.276774406433105
"2016_1214_1393",0.405713617801666
"2016_1214_1396",0.443076312541962
"2016_1214_1400",0.502954423427582
"2016_1214_1401",0.441975474357605
"2016_1214_1403",0.462475597858429
"2016_1214_1409",0.397732436656952
"2016_1214_1421",0.356087744235992
"2016_1214_1423",0.357138872146606
"2016_1214_1425",0.415768325328827
"2016_1214_1428",0.427708864212036
"2016_1214_1433",0.348569363355637
"2016_1214_1435",0.36191201210022
"2016_1214_1437",0.386306405067444
"2016_1214_1438",0.416247695684433
"2016_1214_1451",0.343792319297791
"2016_1214_1452",0.390097737312317
"2016_1214_1453",0.375266522169113
"2016_1214_1455",0.367072641849518
"2016_1214_1458",0.434567600488663
"2016_1214_1462",0.418129920959473
"2016_1214_1463",0.40150198340416
"2016_1218_1221",0.622117757797241
"2016_1218_1231",0.568514049053192
"2016_1218_1233",0.532979190349579
"2016_1218_1234",0.562162458896637
"2016_1218_1235",0.685172617435455
"2016_1218_1242",0.617507517337799
"2016_1218_1246",0.651195108890533
"2016_1218_1268",0.609707415103912
"2016_1218_1274",0.65246456861496
"2016_1218_1276",0.596132278442383
"2016_1218_1277",0.5828697681427
"2016_1218_1292",0.533538281917572
"2016_1218_1314",0.647074103355408
"2016_1218_1320",0.646048724651337
"2016_1218_1323",0.689529955387115
"2016_1218_1328",0.686618983745575
"2016_1218_1332",0.658679306507111
"2016_1218_1333",0.731313943862915
"2016_1218_1338",0.652539253234863
"2016_1218_1344",0.648143291473389
"2016_1218_1345",0.605977416038513
"2016_1218_1355",0.676199018955231
"2016_1218_1371",0.69172066450119
"2016_1218_1372",0.482055217027664
"2016_1218_1380",0.601260185241699
"2016_1218_1386",0.623008251190186
"2016_1218_1392",0.503325223922729
"2016_1218_1393",0.661375105381012
"2016_1218_1396",0.698760092258453
"2016_1218_1400",0.714555382728577
"2016_1218_1401",0.691861093044281
"2016_1218_1403",0.704233884811401
"2016_1218_1409",0.637313187122345
"2016_1218_1421",0.587940812110901
"2016_1218_1423",0.582440495491028
"2016_1218_1425",0.646438539028168
"2016_1218_1428",0.694092273712158
"2016_1218_1433",0.616651713848114
"2016_1218_1435",0.59562474489212
"2016_1218_1437",0.606500864028931
"2016_1218_1438",0.635437548160553
"2016_1218_1451",0.555048167705536
"2016_1218_1452",0.611887395381927
"2016_1218_1453",0.579627513885498
"2016_1218_1455",0.585189461708069
"2016_1218_1458",0.659246802330017
"2016_1218_1462",0.641309380531311
"2016_1218_1463",0.612321376800537
"2016_1221_1231",0.27698427438736
"2016_1221_1233",0.269075751304626
"2016_1221_1234",0.304590791463852
"2016_1221_1235",0.413056284189224
"2016_1221_1242",0.333976954221725
"2016_1221_1246",0.350723534822464
"2016_1221_1268",0.344232648611069
"2016_1221_1274",0.365927934646606
"2016_1221_1276",0.324031293392181
"2016_1221_1277",0.31202694773674
"2016_1221_1292",0.275086402893066
"2016_1221_1314",0.362479448318481
"2016_1221_1320",0.384013116359711
"2016_1221_1323",0.435074090957642
"2016_1221_1328",0.378946751356125
"2016_1221_1332",0.358157992362976
"2016_1221_1333",0.45123478770256
"2016_1221_1338",0.38545498251915
"2016_1221_1344",0.382720142602921
"2016_1221_1345",0.353613942861557
"2016_1221_1355",0.388145983219147
"2016_1221_1371",0.388419598340988
"2016_1221_1372",0.263999670743942
"2016_1221_1380",0.33880826830864
"2016_1221_1386",0.313986122608185
"2016_1221_1392",0.246147781610489
"2016_1221_1393",0.37597867846489
"2016_1221_1396",0.414353579282761
"2016_1221_1400",0.454160004854202
"2016_1221_1401",0.40338146686554
"2016_1221_1403",0.421475738286972
"2016_1221_1409",0.363418579101562
"2016_1221_1421",0.316062241792679
"2016_1221_1423",0.313191503286362
"2016_1221_1425",0.388968855142593
"2016_1221_1428",0.398823142051697
"2016_1221_1433",0.317863881587982
"2016_1221_1435",0.333507478237152
"2016_1221_1437",0.342277765274048
"2016_1221_1438",0.373236358165741
"2016_1221_1451",0.311692416667938
"2016_1221_1452",0.34825474023819
"2016_1221_1453",0.329318195581436
"2016_1221_1455",0.34346866607666
"2016_1221_1458",0.401481300592422
"2016_1221_1462",0.370310097932816
"2016_1221_1463",0.358960807323456
"2016_1231_1233",0.542836308479309
"2016_1231_1234",0.580762982368469
"2016_1231_1235",0.692475318908691
"2016_1231_1242",0.613294959068298
"2016_1231_1246",0.649934232234955
"2016_1231_1268",0.629177212715149
"2016_1231_1274",0.663975894451141
"2016_1231_1276",0.590011417865753
"2016_1231_1277",0.580915093421936
"2016_1231_1292",0.533117413520813
"2016_1231_1314",0.635217308998108
"2016_1231_1320",0.643285930156708
"2016_1231_1323",0.698062241077423
"2016_1231_1328",0.673416793346405
"2016_1231_1332",0.667571306228638
"2016_1231_1333",0.719075739383698
"2016_1231_1338",0.62843519449234
"2016_1231_1344",0.62706583738327
"2016_1231_1345",0.624688923358917
"2016_1231_1355",0.649245738983154
"2016_1231_1371",0.685691475868225
"2016_1231_1372",0.505212485790253
"2016_1231_1380",0.597514748573303
"2016_1231_1386",0.601755201816559
"2016_1231_1392",0.531367301940918
"2016_1231_1393",0.657623529434204
"2016_1231_1396",0.69070565700531
"2016_1231_1400",0.717415928840637
"2016_1231_1401",0.689821422100067
"2016_1231_1403",0.690438210964203
"2016_1231_1409",0.622470200061798
"2016_1231_1421",0.595635771751404
"2016_1231_1423",0.57022088766098
"2016_1231_1425",0.626131772994995
"2016_1231_1428",0.661304950714111
"2016_1231_1433",0.621181964874268
"2016_1231_1435",0.602362513542175
"2016_1231_1437",0.624273896217346
"2016_1231_1438",0.652528941631317
"2016_1231_1451",0.557470500469208
"2016_1231_1452",0.626945316791534
"2016_1231_1453",0.584654927253723
"2016_1231_1455",0.576628148555756
"2016_1231_1458",0.656020820140839
"2016_1231_1462",0.65509021282196
"2016_1231_1463",0.643371999263763
"2016_1233_1234",0.469871580600739
"2016_1233_1235",0.610842704772949
"2016_1233_1242",0.507396399974823
"2016_1233_1246",0.552097916603088
"2016_1233_1268",0.528569340705872
"2016_1233_1274",0.562591373920441
"2016_1233_1276",0.481191426515579
"2016_1233_1277",0.485780328512192
"2016_1233_1292",0.452292144298553
"2016_1233_1314",0.533866703510284
"2016_1233_1320",0.550336062908173
"2016_1233_1323",0.6085165143013
"2016_1233_1328",0.569799065589905
"2016_1233_1332",0.54307347536087
"2016_1233_1333",0.628780663013458
"2016_1233_1338",0.54229611158371
"2016_1233_1344",0.55552738904953
"2016_1233_1345",0.521681129932404
"2016_1233_1355",0.562232136726379
"2016_1233_1371",0.57097989320755
"2016_1233_1372",0.423724174499512
"2016_1233_1380",0.509345352649689
"2016_1233_1386",0.494773805141449
"2016_1233_1392",0.429848670959473
"2016_1233_1393",0.543222010135651
"2016_1233_1396",0.588550448417664
"2016_1233_1400",0.633985102176666
"2016_1233_1401",0.590909421443939
"2016_1233_1403",0.602982938289642
"2016_1233_1409",0.53423547744751
"2016_1233_1421",0.4922856092453
"2016_1233_1423",0.500749886035919
"2016_1233_1425",0.550735354423523
"2016_1233_1428",0.585715472698212
"2016_1233_1433",0.502496242523193
"2016_1233_1435",0.495424568653107
"2016_1233_1437",0.516573071479797
"2016_1233_1438",0.541766762733459
"2016_1233_1451",0.476836562156677
"2016_1233_1452",0.524961411952972
"2016_1233_1453",0.527023494243622
"2016_1233_1455",0.502653181552887
"2016_1233_1458",0.56472247838974
"2016_1233_1462",0.555928111076355
"2016_1233_1463",0.550463438034058
"2016_1234_1235",0.62320077419281
"2016_1234_1242",0.530966639518738
"2016_1234_1246",0.585511088371277
"2016_1234_1268",0.567633867263794
"2016_1234_1274",0.59883439540863
"2016_1234_1276",0.519101321697235
"2016_1234_1277",0.503600120544434
"2016_1234_1292",0.476056665182114
"2016_1234_1314",0.562627792358398
"2016_1234_1320",0.587676405906677
"2016_1234_1323",0.641480684280396
"2016_1234_1328",0.606359302997589
"2016_1234_1332",0.582411408424377
"2016_1234_1333",0.658062398433685
"2016_1234_1338",0.584703683853149
"2016_1234_1344",0.581814467906952
"2016_1234_1345",0.558185458183289
"2016_1234_1355",0.60284435749054
"2016_1234_1371",0.618248581886292
"2016_1234_1372",0.444813221693039
"2016_1234_1380",0.534021437168121
"2016_1234_1386",0.528857588768005
"2016_1234_1392",0.463129132986069
"2016_1234_1393",0.572785079479218
"2016_1234_1396",0.613405168056488
"2016_1234_1400",0.663636147975922
"2016_1234_1401",0.620472729206085
"2016_1234_1403",0.632114052772522
"2016_1234_1409",0.566927492618561
"2016_1234_1421",0.51783275604248
"2016_1234_1423",0.527395308017731
"2016_1234_1425",0.573253571987152
"2016_1234_1428",0.631378829479218
"2016_1234_1433",0.546855270862579
"2016_1234_1435",0.528841018676758
"2016_1234_1437",0.540552139282227
"2016_1234_1438",0.567266285419464
"2016_1234_1451",0.495075672864914
"2016_1234_1452",0.553223192691803
"2016_1234_1453",0.54515278339386
"2016_1234_1455",0.52045476436615
"2016_1234_1458",0.585312962532043
"2016_1234_1462",0.58145934343338
"2016_1234_1463",0.556295156478882
"2016_1235_1242",0.454071164131165
"2016_1235_1246",0.486720889806747
"2016_1235_1268",0.466671764850616
"2016_1235_1274",0.50036633014679
"2016_1235_1276",0.441163897514343
"2016_1235_1277",0.422136813402176
"2016_1235_1292",0.407338470220566
"2016_1235_1314",0.486060559749603
"2016_1235_1320",0.511246383190155
"2016_1235_1323",0.563985705375671
"2016_1235_1328",0.523701369762421
"2016_1235_1332",0.488645225763321
"2016_1235_1333",0.592611968517303
"2016_1235_1338",0.512727856636047
"2016_1235_1344",0.523157715797424
"2016_1235_1345",0.461931198835373
"2016_1235_1355",0.521549224853516
"2016_1235_1371",0.529979050159454
"2016_1235_1372",0.371240884065628
"2016_1235_1380",0.467863738536835
"2016_1235_1386",0.463830471038818
"2016_1235_1392",0.361563712358475
"2016_1235_1393",0.506254196166992
"2016_1235_1396",0.544443964958191
"2016_1235_1400",0.605721473693848
"2016_1235_1401",0.528086245059967
"2016_1235_1403",0.568979859352112
"2016_1235_1409",0.499916553497314
"2016_1235_1421",0.449245274066925
"2016_1235_1423",0.462630152702332
"2016_1235_1425",0.527631878852844
"2016_1235_1428",0.545640349388123
"2016_1235_1433",0.447986841201782
"2016_1235_1435",0.448320239782333
"2016_1235_1437",0.455723494291306
"2016_1235_1438",0.487472891807556
"2016_1235_1451",0.437077760696411
"2016_1235_1452",0.472966730594635
"2016_1235_1453",0.489429593086243
"2016_1235_1455",0.459864497184753
"2016_1235_1458",0.528577148914337
"2016_1235_1462",0.504437744617462
"2016_1235_1463",0.480651080608368
"2016_1242_1246",0.664936304092407
"2016_1242_1268",0.641520798206329
"2016_1242_1274",0.671970307826996
"2016_1242_1276",0.624843716621399
"2016_1242_1277",0.631583869457245
"2016_1242_1292",0.56325489282608
"2016_1242_1314",0.677980363368988
"2016_1242_1320",0.678723812103271
"2016_1242_1323",0.720848560333252
"2016_1242_1328",0.690585315227509
"2016_1242_1332",0.678944170475006
"2016_1242_1333",0.743664085865021
"2016_1242_1338",0.672733783721924
"2016_1242_1344",0.675494074821472
"2016_1242_1345",0.63784795999527
"2016_1242_1355",0.664090991020203
"2016_1242_1371",0.702028572559357
"2016_1242_1372",0.541535556316376
"2016_1242_1380",0.632860124111176
"2016_1242_1386",0.626753807067871
"2016_1242_1392",0.543230593204498
"2016_1242_1393",0.702758133411407
"2016_1242_1396",0.717761158943176
"2016_1242_1400",0.754652678966522
"2016_1242_1401",0.719475448131561
"2016_1242_1403",0.726660370826721
"2016_1242_1409",0.674204349517822
"2016_1242_1421",0.629011213779449
"2016_1242_1423",0.600147485733032
"2016_1242_1425",0.683127284049988
"2016_1242_1428",0.696053445339203
"2016_1242_1433",0.647477865219116
"2016_1242_1435",0.649114727973938
"2016_1242_1437",0.6471808552742
"2016_1242_1438",0.688094735145569
"2016_1242_1451",0.580200433731079
"2016_1242_1452",0.662755131721497
"2016_1242_1453",0.613822460174561
"2016_1242_1455",0.635022699832916
"2016_1242_1458",0.697803735733032
"2016_1242_1462",0.674234569072723
"2016_1242_1463",0.657602310180664
"2016_1246_1268",0.616659700870514
"2016_1246_1274",0.648463904857635
"2016_1246_1276",0.575058102607727
"2016_1246_1277",0.564886927604675
"2016_1246_1292",0.534983515739441
"2016_1246_1314",0.626324653625488
"2016_1246_1320",0.633470833301544
"2016_1246_1323",0.695876359939575
"2016_1246_1328",0.654994428157806
"2016_1246_1332",0.637485444545746
"2016_1246_1333",0.712092757225037
"2016_1246_1338",0.632088959217072
"2016_1246_1344",0.638170003890991
"2016_1246_1345",0.610811173915863
"2016_1246_1355",0.649450182914734
"2016_1246_1371",0.68527215719223
"2016_1246_1372",0.488863527774811
"2016_1246_1380",0.59135103225708
"2016_1246_1386",0.606172800064087
"2016_1246_1392",0.49513903260231
"2016_1246_1393",0.637322843074799
"2016_1246_1396",0.673496723175049
"2016_1246_1400",0.721158266067505
"2016_1246_1401",0.678636729717255
"2016_1246_1403",0.683157861232758
"2016_1246_1409",0.626575589179993
"2016_1246_1421",0.58265745639801
"2016_1246_1423",0.579845309257507
"2016_1246_1425",0.633158504962921
"2016_1246_1428",0.668360531330109
"2016_1246_1433",0.592391073703766
"2016_1246_1435",0.584021747112274
"2016_1246_1437",0.602500319480896
"2016_1246_1438",0.625764548778534
"2016_1246_1451",0.550981998443604
"2016_1246_1452",0.613590240478516
"2016_1246_1453",0.577894449234009
"2016_1246_1455",0.579467117786407
"2016_1246_1458",0.651673138141632
"2016_1246_1462",0.62229984998703
"2016_1246_1463",0.59689062833786
"2016_1268_1274",0.642609715461731
"2016_1268_1276",0.538869738578796
"2016_1268_1277",0.523603022098541
"2016_1268_1292",0.501094818115234
"2016_1268_1314",0.577082395553589
"2016_1268_1320",0.612780749797821
"2016_1268_1323",0.663508236408234
"2016_1268_1328",0.615654706954956
"2016_1268_1332",0.61881685256958
"2016_1268_1333",0.681768894195557
"2016_1268_1338",0.595159292221069
"2016_1268_1344",0.595968067646027
"2016_1268_1345",0.607352554798126
"2016_1268_1355",0.621780812740326
"2016_1268_1371",0.63830977678299
"2016_1268_1372",0.470070213079453
"2016_1268_1380",0.54748123884201
"2016_1268_1386",0.553401291370392
"2016_1268_1392",0.476787954568863
"2016_1268_1393",0.578017771244049
"2016_1268_1396",0.624659240245819
"2016_1268_1400",0.671542108058929
"2016_1268_1401",0.649338245391846
"2016_1268_1403",0.63709282875061
"2016_1268_1409",0.562323153018951
"2016_1268_1421",0.527146279811859
"2016_1268_1423",0.526580274105072
"2016_1268_1425",0.561374664306641
"2016_1268_1428",0.642087578773499
"2016_1268_1433",0.56165623664856
"2016_1268_1435",0.547323763370514
"2016_1268_1437",0.578173041343689
"2016_1268_1438",0.603765487670898
"2016_1268_1451",0.499072551727295
"2016_1268_1452",0.579916894435883
"2016_1268_1453",0.516538143157959
"2016_1268_1455",0.549780786037445
"2016_1268_1458",0.613198518753052
"2016_1268_1462",0.583886981010437
"2016_1268_1463",0.591376721858978
"2016_1274_1276",0.571707785129547
"2016_1274_1277",0.553996086120605
"2016_1274_1292",0.522423148155212
"2016_1274_1314",0.609664916992188
"2016_1274_1320",0.638575613498688
"2016_1274_1323",0.675605237483978
"2016_1274_1328",0.647134304046631
"2016_1274_1332",0.643793046474457
"2016_1274_1333",0.722117483615875
"2016_1274_1338",0.629331529140472
"2016_1274_1344",0.623751282691956
"2016_1274_1345",0.617459654808044
"2016_1274_1355",0.659273326396942
"2016_1274_1371",0.667749762535095
"2016_1274_1372",0.485210537910461
"2016_1274_1380",0.578894317150116
"2016_1274_1386",0.587114214897156
"2016_1274_1392",0.514850556850433
"2016_1274_1393",0.635284841060638
"2016_1274_1396",0.680112183094025
"2016_1274_1400",0.694107115268707
"2016_1274_1401",0.677746057510376
"2016_1274_1403",0.676181435585022
"2016_1274_1409",0.604152500629425
"2016_1274_1421",0.565518438816071
"2016_1274_1423",0.547213912010193
"2016_1274_1425",0.590871274471283
"2016_1274_1428",0.666151523590088
"2016_1274_1433",0.615390241146088
"2016_1274_1435",0.586356699466705
"2016_1274_1437",0.601949036121368
"2016_1274_1438",0.619427025318146
"2016_1274_1451",0.536691009998322
"2016_1274_1452",0.601988971233368
"2016_1274_1453",0.541560232639313
"2016_1274_1455",0.572781562805176
"2016_1274_1458",0.641397893428802
"2016_1274_1462",0.620294332504272
"2016_1274_1463",0.6219881772995
"2016_1276_1277",0.456933081150055
"2016_1276_1292",0.431037247180939
"2016_1276_1314",0.507317364215851
"2016_1276_1320",0.559911251068115
"2016_1276_1323",0.599371314048767
"2016_1276_1328",0.546755969524384
"2016_1276_1332",0.531748652458191
"2016_1276_1333",0.622199535369873
"2016_1276_1338",0.55089670419693
"2016_1276_1344",0.544467151165009
"2016_1276_1345",0.519673705101013
"2016_1276_1355",0.570177614688873
"2016_1276_1371",0.553651094436646
"2016_1276_1372",0.4112608730793
"2016_1276_1380",0.499241083860397
"2016_1276_1386",0.480106115341187
